timestamp,z60_y0_x0,z60_y0_x25,z60_y0_x50,z60_y0_x80,z40_y0_x0,z40_y0_x25,z40_y0_x50,z40_y0_x80,z20_y0_x0,z20_y0_x25,z20_y0_x50,z20_y0_x80
1634281200,-286.498,-71.041,-29.858,-23.102,-85.042,-52.194,-24.301,-22.479,-22.767,-23.725,-21.616,-22.767
1634284800,-286.498,-71.375,-29.858,-23.390,-85.375,-52.194,-24.301,-22.767,-22.767,-23.725,-21.616,-22.767
1634288400,-286.870,-71.375,-30.145,-23.390,-85.375,-52.528,-24.301,-22.767,-23.390,-24.013,-21.904,-23.102
1634292000,-286.498,-71.375,-30.145,-23.725,-85.375,-52.528,-24.636,-22.767,-23.725,-24.013,-21.904,-23.102
1634295600,-286.127,-71.375,-30.145,-23.725,-85.756,-52.528,-24.636,-22.767,-24.013,-24.301,-21.904,-23.390
1634299200,-286.498,-71.375,-30.145,-23.725,-86.089,-52.528,-24.636,-22.767,-24.013,-24.301,-21.904,-23.390
1634302800,-286.870,-71.708,-30.145,-24.013,-86.469,-52.528,-24.636,-22.767,-24.013,-24.301,-21.904,-23.390
1634306400,-286.870,-71.375,-29.858,-24.013,-86.802,-52.528,-24.636,-22.767,-24.013,-24.013,-21.904,-23.390
1634310000,-287.241,-71.708,-29.858,-24.013,-86.802,-52.815,-24.636,-22.767,-24.013,-24.013,-22.192,-23.102
1634313600,-286.870,-71.708,-29.858,-23.725,-87.516,-52.815,-24.301,-22.767,-23.725,-24.301,-22.192,-23.102
1634317200,-286.498,-71.375,-29.522,-23.725,-87.516,-52.815,-24.301,-22.767,-23.725,-24.013,-21.904,-23.102
1634320800,-286.870,-71.375,-29.522,-23.725,-88.182,-52.815,-24.301,-22.767,-23.725,-24.013,-21.904,-23.102
1634324400,-286.870,-71.375,-29.522,-23.725,-88.563,-52.815,-24.301,-22.767,-23.725,-23.725,-21.904,-22.767
1634328000,-286.870,-71.375,-29.522,-23.725,-88.563,-52.815,-24.301,-22.479,-23.390,-23.725,-21.904,-22.767
1634331600,-287.241,-71.708,-29.522,-23.390,-88.895,-52.815,-24.301,-22.479,-23.390,-24.013,-21.904,-22.767
1634335200,-286.870,-71.375,-29.522,-23.390,-88.895,-52.815,-24.301,-22.479,-23.390,-23.725,-21.904,-23.102
1634338800,-286.870,-71.375,-29.522,-23.390,-88.895,-52.815,-24.301,-22.479,-23.390,-23.725,-21.904,-22.767
1634342400,-286.498,-71.375,-29.522,-23.390,-89.228,-52.815,-24.301,-22.479,-23.390,-23.725,-21.616,-22.767
1634346000,-286.127,-71.375,-29.522,-23.390,-89.228,-52.815,-24.301,-22.479,-23.390,-23.725,-21.904,-22.767
1634349600,-286.127,-71.375,-29.522,-23.390,-89.228,-52.815,-24.301,-22.479,-23.102,-24.013,-21.904,-23.102
1634353200,-285.430,-71.041,-29.522,-23.390,-89.228,-52.815,-24.301,-22.479,-23.390,-23.725,-21.904,-22.767
1634356800,-285.058,-71.375,-29.522,-23.390,-89.228,-52.815,-24.301,-22.479,-23.390,-23.725,-21.904,-22.767
1634360400,-285.058,-71.041,-29.235,-23.390,-89.228,-52.815,-24.301,-22.479,-23.390,-23.725,-21.904,-22.767
1634364000,-284.687,-71.375,-29.235,-23.390,-89.228,-52.815,-24.301,-22.479,-23.390,-23.725,-21.904,-22.767
1634367600,-284.315,-71.375,-29.522,-23.390,-89.228,-52.815,-24.301,-22.479,-23.390,-24.013,-21.904,-23.102
1634371200,-284.687,-71.375,-29.522,-23.725,-89.609,-53.149,-24.301,-22.767,-23.725,-24.013,-22.192,-23.102
1634374800,-284.687,-71.708,-29.522,-24.013,-89.609,-53.149,-24.636,-22.767,-24.301,-24.301,-22.192,-23.102
1634378400,-285.058,-71.708,-29.522,-24.013,-89.609,-53.149,-24.636,-22.767,-24.301,-24.013,-22.192,-23.390
1634382000,-284.687,-72.089,-29.522,-24.013,-89.609,-53.483,-24.636,-22.767,-24.301,-24.013,-22.192,-23.390
1634385600,-284.687,-72.089,-29.522,-24.301,-89.942,-53.483,-24.636,-22.767,-24.301,-24.301,-22.192,-23.102
1634389200,-285.058,-72.423,-29.858,-24.301,-90.275,-53.483,-24.636,-23.102,-24.636,-24.013,-22.192,-23.390
1634392800,-285.058,-72.423,-29.858,-24.301,-90.655,-53.483,-24.636,-23.102,-24.636,-24.013,-22.192,-23.390
1634396400,-285.755,-72.089,-29.522,-24.301,-90.988,-53.483,-24.636,-22.767,-24.636,-24.013,-22.192,-23.390
1634400000,-285.058,-72.089,-29.522,-24.013,-91.368,-53.483,-24.636,-22.767,-24.636,-24.013,-22.479,-23.102
1634403600,-285.058,-72.089,-29.235,-24.013,-91.368,-53.483,-24.301,-22.767,-24.013,-23.725,-22.192,-23.102
1634407200,-285.430,-72.089,-29.235,-24.013,-91.701,-53.818,-24.301,-22.767,-24.301,-23.725,-22.192,-23.102
1634410800,-285.430,-72.423,-29.235,-24.013,-92.034,-53.818,-24.301,-22.767,-24.301,-23.725,-22.192,-22.767
1634414400,-285.430,-72.089,-29.522,-24.013,-92.034,-53.818,-24.301,-22.767,-24.301,-23.725,-22.192,-22.767
1634418000,-285.755,-72.423,-29.235,-24.013,-92.034,-53.818,-24.301,-22.767,-24.301,-23.725,-22.192,-22.767
1634421600,-285.430,-72.089,-29.235,-24.013,-92.034,-53.818,-24.301,-22.767,-24.301,-23.725,-22.192,-22.767
1634425200,-285.430,-72.089,-29.235,-24.013,-92.034,-53.818,-24.301,-22.767,-24.301,-23.725,-22.192,-22.767
1634428800,-285.430,-72.423,-29.235,-24.013,-92.034,-53.818,-24.301,-22.767,-24.301,-23.725,-22.192,-22.767
1634432400,-285.058,-72.423,-29.235,-24.013,-92.414,-53.818,-24.301,-22.767,-24.301,-23.725,-22.192,-22.767
1634436000,-284.687,-72.423,-29.235,-24.013,-92.034,-53.818,-24.301,-22.767,-24.636,-23.725,-22.192,-22.767
1634439600,-284.315,-72.089,-29.235,-24.013,-92.034,-53.818,-24.301,-22.767,-24.301,-23.725,-22.192,-22.767
1634443200,-283.943,-72.423,-29.235,-24.013,-92.034,-53.818,-24.301,-22.767,-24.013,-23.725,-21.904,-22.767
1634446800,-283.943,-72.089,-29.235,-23.725,-92.034,-54.152,-24.301,-22.767,-24.636,-23.725,-22.192,-22.767
1634450400,-283.200,-72.089,-29.235,-24.013,-92.034,-54.152,-24.301,-22.767,-24.013,-23.725,-21.904,-22.767
1634454000,-283.200,-72.423,-29.235,-24.013,-92.034,-54.486,-24.301,-22.767,-24.636,-24.013,-22.192,-23.102
1634457600,-282.828,-72.089,-29.235,-24.013,-92.034,-54.152,-24.636,-22.767,-24.636,-24.013,-22.192,-23.102
1634461200,-283.200,-72.804,-29.522,-24.301,-92.034,-54.486,-24.636,-23.102,-24.923,-24.013,-22.192,-23.102
1634464800,-283.200,-72.804,-29.522,-24.301,-92.414,-54.486,-24.636,-23.102,-24.923,-24.013,-22.479,-23.390
1634468400,-283.200,-73.138,-29.522,-24.636,-92.414,-54.486,-24.636,-23.102,-24.923,-24.013,-22.479,-23.390
1634472000,-283.572,-73.138,-29.522,-24.636,-92.747,-54.486,-24.636,-23.102,-25.259,-24.301,-22.479,-23.390
1634475600,-283.200,-73.138,-29.522,-24.923,-93.080,-54.773,-24.636,-23.102,-25.546,-24.301,-22.479,-23.390
1634479200,-283.200,-73.471,-29.522,-24.923,-93.080,-54.486,-24.636,-23.102,-25.546,-24.301,-22.479,-23.390
1634482800,-283.572,-73.471,-29.522,-25.259,-93.460,-54.773,-24.636,-23.102,-25.546,-24.301,-22.479,-23.390
1634486400,-283.572,-73.138,-29.522,-24.923,-93.793,-54.486,-24.636,-22.767,-25.259,-24.013,-22.479,-23.102
1634490000,-283.572,-73.138,-29.235,-24.923,-94.126,-54.486,-24.301,-22.767,-24.923,-23.725,-22.192,-23.102
1634493600,-283.943,-73.138,-29.235,-24.636,-94.126,-54.486,-24.301,-22.767,-24.923,-23.725,-22.479,-23.102
1634497200,-283.943,-73.138,-29.235,-24.636,-94.506,-54.773,-24.301,-22.767,-25.259,-23.725,-22.479,-23.102
1634500800,-283.943,-73.138,-29.235,-24.636,-94.506,-54.773,-24.301,-22.767,-24.923,-23.725,-22.192,-22.767
1634504400,-283.943,-73.138,-29.235,-24.636,-94.839,-54.773,-24.301,-22.767,-25.259,-23.725,-22.479,-23.102
1634508000,-284.315,-73.471,-29.235,-24.636,-94.839,-54.773,-24.301,-22.767,-25.259,-23.725,-22.192,-22.767
1634511600,-283.943,-73.138,-29.235,-24.636,-94.839,-54.773,-24.301,-22.767,-25.259,-23.725,-22.192,-22.767
1634515200,-283.572,-73.138,-29.235,-24.636,-94.839,-55.107,-24.301,-22.767,-25.259,-23.725,-22.192,-22.767
1634518800,-283.200,-73.138,-29.235,-24.301,-94.839,-55.107,-24.301,-22.767,-25.259,-23.725,-22.192,-22.767
1634522400,-283.200,-73.138,-29.235,-24.636,-94.839,-55.107,-24.301,-22.767,-25.259,-23.725,-22.192,-22.767
1634526000,-282.457,-73.138,-29.235,-24.301,-94.839,-55.107,-24.301,-22.767,-24.923,-23.725,-22.479,-22.767
1634529600,-282.457,-73.138,-29.235,-24.301,-94.839,-55.107,-24.301,-22.767,-25.259,-23.725,-22.192,-22.767
1634533200,-281.713,-73.138,-28.948,-24.301,-94.839,-55.107,-24.301,-22.767,-25.259,-23.725,-22.192,-22.767
1634536800,-281.341,-73.138,-28.948,-24.301,-94.839,-55.107,-24.301,-22.767,-25.259,-23.725,-22.479,-22.767
1634540400,-281.341,-73.138,-29.235,-24.636,-94.839,-55.107,-24.301,-22.767,-25.259,-24.013,-22.479,-23.102
1634544000,-281.341,-73.471,-29.235,-24.636,-95.219,-55.107,-24.301,-22.767,-25.259,-24.301,-22.479,-23.102
1634547600,-280.969,-73.853,-29.522,-24.923,-95.219,-55.441,-24.636,-23.102,-25.546,-24.301,-22.767,-23.102
1634551200,-280.969,-73.853,-29.522,-24.923,-95.219,-55.776,-24.636,-23.102,-25.834,-24.301,-22.767,-23.390
1634554800,-281.341,-73.853,-29.522,-25.259,-95.552,-55.776,-24.636,-23.102,-25.834,-24.301,-23.102,-23.390
1634558400,-281.341,-73.853,-29.522,-25.546,-95.884,-55.776,-24.636,-23.102,-25.834,-24.301,-23.102,-23.390
1634562000,-281.713,-74.186,-29.522,-25.546,-96.264,-55.776,-24.636,-23.102,-25.834,-24.636,-23.102,-23.390
1634565600,-281.341,-74.186,-29.522,-25.834,-96.597,-56.110,-24.636,-23.102,-26.169,-24.636,-23.102,-23.390
1634569200,-281.341,-74.520,-29.522,-25.834,-96.930,-56.110,-24.636,-23.102,-25.834,-24.301,-22.767,-23.390
1634572800,-280.969,-74.186,-29.235,-25.834,-97.310,-56.110,-24.636,-23.102,-25.834,-24.301,-22.767,-23.390
1634576400,-281.341,-74.186,-29.235,-25.546,-97.642,-56.110,-24.301,-23.102,-25.546,-24.013,-22.767,-23.102
1634580000,-281.341,-74.186,-29.235,-25.546,-97.975,-56.110,-24.301,-22.767,-25.546,-24.013,-22.767,-23.102
1634583600,-281.713,-74.186,-29.235,-25.546,-98.355,-56.396,-24.636,-23.102,-25.546,-24.013,-22.767,-23.102
1634587200,-281.713,-74.186,-29.235,-25.259,-98.688,-56.396,-24.636,-23.102,-25.546,-24.013,-22.767,-23.102
1634590800,-281.341,-74.186,-29.235,-25.259,-98.688,-56.396,-24.301,-23.102,-25.546,-24.013,-22.767,-23.102
1634594400,-281.341,-74.520,-29.235,-25.259,-98.688,-56.396,-24.301,-23.102,-25.546,-24.013,-22.767,-23.102
1634598000,-281.341,-74.520,-29.235,-25.259,-99.020,-56.396,-24.301,-23.102,-25.546,-23.725,-22.767,-23.102
1634601600,-280.969,-74.520,-29.235,-25.259,-99.020,-56.396,-24.301,-22.767,-25.546,-24.013,-22.767,-23.102
1634605200,-280.969,-74.520,-29.235,-25.259,-99.020,-56.396,-24.301,-23.102,-25.546,-24.013,-22.767,-23.102
1634608800,-280.969,-74.520,-29.235,-25.259,-99.020,-56.730,-24.301,-22.767,-25.546,-24.013,-22.767,-23.102
1634612400,-280.226,-74.520,-29.235,-25.259,-99.020,-56.730,-24.301,-22.767,-25.834,-24.013,-22.767,-23.102
1634616000,-279.854,-74.520,-29.235,-25.259,-99.020,-56.730,-24.301,-22.767,-25.834,-24.013,-22.767,-23.102
1634619600,-279.482,-74.520,-29.235,-25.259,-99.020,-56.730,-24.301,-22.767,-25.834,-24.013,-23.102,-23.102
1634623200,-279.110,-74.520,-29.235,-25.259,-99.020,-56.730,-24.301,-22.767,-25.834,-24.013,-23.102,-23.102
1634626800,-279.110,-74.520,-29.235,-25.259,-99.020,-56.730,-24.301,-22.767,-25.834,-24.013,-23.102,-23.102
1634630400,-279.110,-74.520,-29.235,-25.259,-99.400,-57.065,-24.301,-23.102,-26.169,-24.301,-23.102,-23.390
1634634000,-279.110,-74.901,-29.522,-25.546,-99.400,-57.065,-24.636,-23.102,-26.457,-24.301,-23.390,-23.390
1634637600,-279.110,-75.234,-29.858,-25.834,-99.733,-57.399,-24.636,-23.102,-26.457,-25.259,-23.390,-23.725
1634641200,-279.110,-75.234,-29.858,-26.169,-99.733,-57.399,-24.636,-23.390,-26.792,-25.834,-23.390,-23.725
1634644800,-279.482,-75.234,-29.858,-26.457,-100.445,-57.399,-24.636,-23.390,-26.792,-26.169,-23.390,-23.725
1634648400,-279.482,-75.568,-29.858,-26.457,-100.778,-57.733,-24.923,-23.390,-26.792,-26.169,-23.390,-23.725
1634652000,-279.482,-75.568,-29.858,-26.457,-101.158,-57.733,-24.636,-23.390,-26.792,-26.169,-23.390,-23.725
1634655600,-279.854,-75.568,-29.858,-26.457,-101.490,-57.733,-24.636,-23.390,-26.792,-26.169,-23.390,-23.725
1634659200,-280.226,-75.949,-29.858,-26.457,-101.823,-58.067,-24.636,-23.390,-26.792,-25.834,-23.390,-23.725
1634662800,-280.226,-75.568,-29.522,-26.457,-102.202,-58.067,-24.636,-23.390,-26.792,-25.834,-23.102,-23.725
1634666400,-280.598,-75.949,-29.858,-26.169,-102.535,-58.067,-24.636,-23.102,-26.457,-25.546,-23.102,-23.390
1634670000,-280.598,-75.949,-29.522,-26.169,-102.867,-58.067,-24.636,-23.102,-26.457,-25.546,-23.102,-23.390
1634673600,-280.598,-75.568,-29.858,-26.169,-102.867,-58.067,-24.636,-23.102,-26.457,-25.546,-23.390,-23.390
1634677200,-280.598,-75.949,-29.858,-25.834,-102.867,-58.401,-24.636,-23.102,-26.457,-25.546,-23.390,-23.390
1634680800,-280.598,-75.949,-29.858,-25.834,-102.867,-58.401,-24.636,-23.102,-26.457,-25.546,-23.102,-23.390
1634684400,-280.226,-75.949,-29.522,-25.834,-102.867,-58.401,-24.301,-23.102,-26.457,-25.259,-23.390,-23.390
1634688000,-280.226,-75.949,-29.522,-25.834,-102.867,-58.401,-24.636,-23.102,-26.792,-25.546,-23.390,-23.390
1634691600,-280.226,-75.949,-29.522,-25.834,-102.867,-58.401,-24.636,-23.102,-26.792,-25.546,-23.390,-23.390
1634695200,-279.482,-75.949,-29.522,-25.834,-102.867,-58.401,-24.301,-23.102,-26.792,-25.546,-23.390,-23.390
1634698800,-279.110,-75.949,-29.858,-25.834,-102.867,-58.401,-24.301,-23.102,-26.792,-25.546,-23.390,-23.390
1634702400,-278.738,-75.949,-29.858,-25.834,-102.535,-58.401,-24.301,-23.102,-26.792,-25.259,-23.390,-23.390
1634706000,-277.994,-75.949,-29.522,-25.834,-102.535,-58.401,-24.636,-23.102,-26.792,-25.259,-23.390,-23.390
1634709600,-277.622,-75.949,-29.522,-25.834,-102.202,-58.735,-24.301,-23.102,-26.792,-25.259,-23.390,-23.390
1634713200,-277.622,-75.949,-29.858,-25.834,-102.202,-58.735,-24.636,-23.102,-27.367,-25.546,-23.390,-23.390
1634716800,-277.622,-75.949,-29.858,-26.169,-102.535,-59.117,-24.636,-23.390,-27.367,-25.546,-23.390,-23.390
1634720400,-277.622,-76.282,-29.858,-26.457,-102.535,-59.117,-24.923,-23.390,-27.367,-25.834,-23.390,-24.013
1634724000,-277.622,-76.663,-30.145,-26.792,-102.535,-59.451,-24.923,-23.390,-27.367,-25.834,-23.390,-24.013
1634727600,-277.622,-76.997,-30.145,-27.080,-102.535,-59.451,-24.923,-23.390,-27.367,-25.834,-23.390,-24.013
1634731200,-277.622,-76.997,-30.145,-27.080,-102.867,-59.451,-24.923,-23.725,-28.325,-26.457,-24.013,-24.013
1634734800,-277.994,-76.997,-30.145,-27.367,-103.580,-59.451,-24.923,-23.725,-28.325,-26.457,-24.013,-24.013
1634738400,-278.738,-77.330,-30.145,-27.702,-104.292,-59.785,-24.923,-23.725,-28.325,-26.457,-24.013,-24.013
1634742000,-279.110,-77.330,-30.145,-27.990,-104.624,-59.785,-24.923,-23.725,-28.325,-26.792,-24.013,-24.301
1634745600,-279.854,-77.330,-30.145,-27.702,-105.668,-59.785,-24.636,-23.725,-28.325,-26.792,-24.013,-24.301
1634749200,-279.854,-77.711,-30.145,-27.702,-106.048,-59.785,-24.636,-23.725,-27.990,-26.169,-24.013,-24.301
1634752800,-280.598,-77.711,-30.145,-27.702,-106.380,-60.167,-24.636,-23.725,-28.325,-26.169,-23.725,-24.301
1634756400,-281.341,-78.044,-29.858,-27.702,-107.092,-60.167,-24.636,-23.725,-28.612,-26.169,-24.013,-24.013
1634760000,-282.085,-78.044,-30.145,-27.702,-107.425,-60.501,-24.636,-23.725,-28.612,-26.169,-24.013,-24.013
1634763600,-282.085,-78.044,-30.145,-27.702,-107.757,-60.501,-24.636,-23.725,-28.612,-26.169,-24.013,-24.013
1634767200,-282.457,-78.378,-30.145,-27.367,-107.757,-60.501,-24.636,-23.725,-28.948,-25.834,-24.013,-24.013
1634770800,-282.828,-78.378,-30.145,-27.367,-108.136,-60.835,-24.636,-23.725,-28.948,-25.834,-24.013,-24.013
1634774400,-282.457,-78.378,-30.145,-27.702,-108.136,-60.835,-24.636,-23.725,-29.235,-25.834,-24.013,-24.013
1634778000,-282.457,-78.378,-30.145,-27.367,-108.136,-60.835,-24.636,-23.725,-29.858,-25.834,-24.013,-24.013
1634781600,-282.085,-78.759,-30.145,-27.367,-108.469,-61.217,-24.636,-23.725,-29.858,-25.834,-24.013,-24.013
1634785200,-281.713,-78.759,-30.145,-27.367,-108.469,-61.217,-24.636,-23.725,-30.145,-25.834,-24.013,-24.301
1634788800,-281.713,-78.759,-30.145,-27.367,-108.469,-61.551,-24.636,-23.725,-30.145,-25.834,-24.013,-24.301
1634792400,-281.341,-78.759,-30.480,-27.702,-108.469,-61.551,-24.636,-23.725,-30.768,-25.834,-24.301,-24.301
1634796000,-281.341,-79.092,-30.145,-27.702,-108.469,-61.551,-24.636,-23.725,-31.055,-26.169,-24.301,-24.301
1634799600,-280.598,-78.759,-30.480,-27.702,-108.469,-61.551,-24.636,-23.725,-31.055,-25.834,-24.301,-24.301
1634803200,-280.598,-79.092,-30.480,-27.702,-108.469,-61.885,-24.923,-23.725,-32.012,-26.169,-24.301,-24.301
1634806800,-280.226,-79.092,-30.480,-27.990,-108.801,-61.885,-24.923,-24.013,-32.012,-26.169,-24.301,-24.301
1634810400,-279.854,-79.092,-30.480,-27.990,-108.801,-61.885,-24.923,-23.725,-32.300,-26.169,-24.301,-24.636
1634814000,-279.854,-79.425,-30.480,-28.325,-109.180,-62.267,-24.923,-24.013,-32.300,-26.169,-24.301,-24.636
1634817600,-279.854,-79.425,-30.480,-28.612,-109.180,-62.267,-24.923,-24.013,-33.544,-26.457,-24.636,-24.923
1634821200,-279.854,-79.425,-30.480,-28.612,-109.512,-62.267,-24.923,-24.013,-33.832,-26.169,-24.636,-24.923
1634824800,-280.226,-79.425,-30.480,-28.948,-110.224,-62.601,-24.923,-24.013,-34.454,-26.169,-24.636,-25.259
1634828400,-280.226,-79.806,-30.480,-29.235,-110.556,-62.601,-24.923,-24.013,-34.454,-26.169,-24.636,-25.259
1634832000,-280.226,-79.806,-30.480,-29.235,-110.936,-62.982,-24.923,-24.013,-34.454,-26.169,-24.636,-25.259
1634835600,-280.598,-79.806,-30.480,-29.235,-111.268,-62.982,-24.923,-24.013,-35.459,-26.169,-24.636,-25.259
1634839200,-280.969,-80.140,-30.768,-29.522,-111.600,-63.316,-24.923,-24.301,-36.081,-26.169,-24.636,-25.259
1634842800,-280.969,-80.140,-30.768,-29.522,-111.979,-63.316,-24.923,-24.301,-37.086,-26.169,-24.636,-25.259
1634846400,-281.341,-80.140,-30.480,-29.522,-112.311,-63.650,-24.923,-24.301,-37.756,-25.834,-24.636,-25.259
1634850000,-281.341,-80.473,-30.768,-29.858,-112.643,-63.650,-24.923,-24.301,-37.756,-25.834,-24.636,-25.259
1634853600,-280.969,-80.473,-30.480,-29.858,-113.023,-63.650,-24.923,-24.301,-39.048,-25.834,-24.636,-25.259
1634857200,-280.969,-80.473,-30.480,-29.858,-113.023,-64.032,-24.923,-24.301,-39.383,-25.834,-24.636,-25.259
1634860800,-280.969,-80.473,-30.480,-29.858,-113.355,-64.032,-24.636,-24.301,-40.339,-25.834,-24.301,-25.259
1634864400,-280.226,-80.473,-30.480,-29.522,-113.355,-64.366,-24.636,-24.301,-41.009,-25.834,-24.636,-25.259
1634868000,-279.854,-80.473,-30.480,-29.522,-113.355,-64.032,-24.636,-24.301,-41.631,-25.834,-24.636,-25.259
1634871600,-279.482,-80.473,-30.480,-29.522,-113.355,-64.366,-24.636,-24.301,-42.300,-25.834,-24.636,-25.259
1634875200,-279.110,-80.473,-30.480,-29.522,-113.023,-64.366,-24.636,-24.301,-43.305,-25.834,-24.636,-25.259
1634878800,-278.738,-80.473,-30.480,-29.522,-113.023,-64.366,-24.636,-24.301,-43.639,-25.834,-24.636,-25.259
1634882400,-277.622,-80.473,-30.768,-29.522,-113.023,-64.366,-24.636,-24.636,-44.595,-25.834,-24.636,-25.259
1634886000,-277.250,-80.473,-30.480,-29.522,-112.643,-64.700,-24.636,-24.923,-45.265,-25.834,-24.636,-25.259
1634889600,-276.879,-80.854,-30.768,-29.522,-112.643,-64.700,-24.923,-24.636,-45.599,-25.834,-24.636,-25.259
1634893200,-276.134,-80.473,-30.768,-29.235,-112.311,-64.700,-24.923,-24.636,-46.603,-25.834,-24.636,-25.259
1634896800,-276.134,-80.854,-30.768,-29.522,-112.311,-64.700,-24.923,-24.301,-47.272,-25.834,-24.636,-25.259
1634900400,-275.065,-80.854,-30.768,-29.522,-112.311,-65.081,-24.923,-24.301,-47.607,-25.834,-24.636,-25.259
1634904000,-274.693,-80.473,-30.768,-29.522,-112.311,-65.415,-24.923,-24.301,-48.563,-25.834,-24.923,-25.546
1634907600,-274.321,-80.854,-31.055,-29.522,-112.311,-65.415,-24.923,-24.301,-49.566,-26.169,-24.923,-25.546
1634911200,-273.948,-80.473,-30.768,-29.858,-112.311,-65.415,-24.923,-24.301,-49.566,-26.169,-24.923,-25.546
1634914800,-273.576,-80.854,-30.768,-29.858,-112.643,-65.415,-24.923,-24.301,-50.904,-26.169,-24.923,-25.546
1634918400,-272.832,-80.854,-31.055,-29.858,-112.643,-65.415,-24.923,-24.301,-51.191,-26.169,-24.923,-25.834
1634922000,-272.832,-80.854,-30.768,-29.858,-112.643,-65.749,-24.923,-24.301,-51.525,-26.169,-24.923,-25.546
1634925600,-273.204,-80.473,-30.768,-29.522,-112.643,-65.749,-24.923,-24.301,-52.815,-26.169,-24.923,-25.546
1634929200,-272.088,-80.854,-30.768,-29.522,-113.023,-65.749,-24.923,-24.301,-53.483,-25.834,-24.923,-25.546
1634932800,-271.715,-80.854,-30.768,-29.522,-113.023,-65.749,-24.923,-24.301,-53.818,-26.169,-24.923,-25.546
1634936400,-271.343,-80.854,-30.768,-29.522,-113.023,-66.130,-24.923,-24.013,-54.486,-25.834,-24.923,-25.546
